Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
cereal,cereal,solid,0
gray,gray,silver,0
blue,blue,blue,1
metal,metal,metal,1
white,white,white,1
1,1,six,0
rectangle,rectangle,curved,0
white,white,black,0
iphone,iphone,samsung,0
iphone,iphone,rectangular,0
blue,blue,navy,0
circle,circle,round,0
stripes,stripes,striped,0
green,green,green,1
round,round,round,1
black,black,black,1
black,black,black,1
arm,arm,knee,0
yes,yes,solmo,0
tea,tea,herbal,0
strawberry,strawberry,mango,0
yes,yes,wickedly,0
yes,yes,wholppaws,0
orange,orange,orange,1
carrot,carrot,chicken,0
white,white,white,1
arch,arch,gabled,0
wood,wood,plastic,0
gray,gray,gray,1
cloth,cloth,fabric,0
triangle,triangle,pouf,0
organic,organic,bella,0
yes,yes,365,0
plastic,plastic,plastic,1
black,black,gray,0
boot,boot,boat,0
classic,classic,round,0
black,black,black,1
round,round,hearts,0
pink,pink,pink,1
brown,brown,tan,0
pink,pink,peach,0
black,black,black,1
black,black,navy,0
sneakers,sneakers,sneakers,1
black,black,white,0
light,light,white,0
blue,blue,blue,1
lamp,lamp,round,0
brown,brown,beige,0
l,l,rectangular,0
yes,yes,floor,0
red,red,gray,0
nokia,nokia,flavia,0
socks,socks,slip-on,0
black,black,black,1
leather,leather,leather,1
coach,coach,bi-fold,0
pink,pink,beige,0
electric,electric,buttons,0
yes,yes,smooth,0
yes,yes,resveratrol,0
pizza,pizza,capsule,0
yes,yes,gmo,0
tan,tan,beige,0
leather,leather,fabric,0
chair,chair,recliner,0
silver,silver,black,0
round,round,round,1
metal,metal,metal,1
black,black,black,1
leather,leather,plastic,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
black,black,black,1
chair,chair,chair,1
white,white,black,0
iphone,iphone,redmi,0
iphone,iphone,tuesday,0
earring,earring,stud,0
earring,earring,round,0
yes,yes,side,0
yellow,yellow,gold,0
white,white,black,0
iphone,iphone,butterflies,0
black,black,gray,0
red,red,teal,0
sneakers,sneakers,shoes,0
circle,circle,heart,0
red,red,pink,0
white,white,blue,0
peacock,peacock,peacock,1
blue,blue,blue,1
nothing,nothing,peacock,0
blue,blue,blue,1
sand,sand,smooth,0
no,no,no,1
white,white,white,1
3,3,two,0
circle,circle,rectangular,0
white,white,white,1
smooth,smooth,smooth,1
busy,busy,simple,0
white,white,gray,0
phone,phone,lightning,0
phone,phone,usb-c,0
plastic,plastic,plastic,1
square,square,rectangular,0
white,white,clear,0
brown,brown,brown,1
pen,pen,notebook,0
pen,pen,pen,1
name,name,ingredients,0
pizza,pizza,potatoes,0
banana,banana,organic,0
yellow,yellow,gold,0
stainlesssteel,stainlesssteel,leather,0
iphone,iphone,wallet,0
blue,blue,blue,1
4,4,100kg,0
round,round,round,1
plastic,plastic,stainless,0
plastic,plastic,square,0
black,black,gray,0
orange,orange,orange,1
orange,orange,orange,1
orange,orange,circular,0
green,green,pink,0
yes,yes,queen,0
square,square,crown,0
brown,brown,pink,0
jeans,jeans,jeans,1
heels,heels,loafers,0
brown,brown,tan,0
sandals,sandals,sandals,1
leather,leather,crisscross,0
light,light,a19,0
white,white,white,1
fluorescent,fluorescent,led,0
gray,gray,white,0
elephant,elephant,turtle,0
yes,yes,perfect,0
black,black,black,1
leather,leather,leather,1
coach,coach,bifold,0
blue,blue,blue,1
iphone,iphone,motorola,0
iphone,iphone,abstract,0
white,white,black,0
flowers,flowers,white,0
apple,apple,note4,0
rainbow,rainbow,beige,0
phone,phone,birds,0
rainbow,rainbow,hearts,0
gold,gold,gray,0
metal,metal,plastic,0
button,button,feeder,0
blue,blue,navy,0
iphone,iphone,mustaches,0
circle,circle,mustache,0
white,white,brown,0
wii,wii,amazon,0
box,box,square,0
pink,pink,pink,1
red,red,black,0
apple,apple,rectangular,0
pink,pink,pink,1
dog,dog,panda,0
heart,heart,rectangle,0
white,white,gray,0
smooth,smooth,woven,0
plaid,plaid,solid,0
tomato,tomato,kale,0
idontknow,idontknow,salt,0
jelly,jelly,cranberries,0
middle,middle,emerald,0
gas,gas,silver,0
black,black,clear,0
white,white,black,0
black,black,silver,0
circle,circle,rectangle,0
brown,brown,black,0
diamond,diamond,branch,0
birds,birds,cages,0
brown,brown,brown,1
paper,paper,cardboard,0
yes,yes,blue,0
pink,pink,pink,1
iphone,iphone,crown,0
ring,ring,queen,0
white,white,beige,0
smooth,smooth,smooth,1
no,no,no,1
silver,silver,white,0
blue,blue,blue,1
light,light,screw,0
yes,yes,nutrition,0
pizza,pizza,oz,0
yes,yes,200,0
parrot,parrot,lion,0
plastic,plastic,plastic,1
blue,blue,blue,1
white,white,gray,0
triangle,triangle,a-frame,0
wood,wood,plastic,0
plastic,plastic,clear,0
red,red,teal,0
iphone,iphone,nokia,0
white,white,white,1
tan,tan,beige,0
1,1,one,0
red,red,red,1
iphone,iphone,rectangle,0
cellphone,cellphone,abstract,0
gray,gray,gray,1
rectangle,rectangle,rectangular,0
brown,brown,brown,1
whole,whole,2,0
0,0,2,0
4,4,50,0
white,white,white,1
shihtzu,shihtzu,maltese,0
silver,silver,white,0
pink,pink,pink,1
cats,cats,owls,0
heart,heart,hearts,0
silver,silver,black,0
2,2,four,0
iphone,iphone,amazon,0
gray,gray,gray,1
wood,wood,wood,1
book,book,plant,0
white,white,black,0
apple,apple,butterflies,0
2,2,two,0
white,white,black,0
moon,moon,moon,1
apple,apple,circle,0
blue,blue,blue,1
square,square,rectangular,0
picture,picture,abstract,0
white,white,white,1
triangle,triangle,rectangular,0
shadow,shadow,smooth,0
black,black,black,1
black,black,gold,0
apple,apple,text,0
white,white,black,0
apple,apple,butterflies,0
iphone,iphone,iphone,1
gray,gray,beige,0
heart,heart,round,0
cloth,cloth,tufted,0
gray,gray,gray,1
pen,pen,notebook,0
leather,leather,fabric,0
brown,brown,gray,0
4,4,two,0
couch,couch,sofa,0
blue,blue,blue,1
tshirt,tshirt,t-shirt,0
white,white,white,1
phone,phone,innohaus,0
phone,phone,monitor,0
orange,orange,white,0
white,white,black,0
red,red,orange,0
iphone,iphone,rectangle,0
rectangle,rectangle,rectangular,0
1,1,two,0
wood,wood,wood,1
metal,metal,metal,1
triangle,triangle,pointed,0
2,2,three,0
black,black,black,1
heels,heels,sandals,0
leather,leather,satin,0
yes,yes,softgel,0
yes,yes,diphenhydramine,0
directions,directions,sleep-aid,0
gray,gray,black,0
red,red,red,1
yes,yes,amazonbasics,0
white,white,gray,0
yes,yes,leather,0
leather,leather,tufted,0
yes,yes,basiccare,0
no,no,allergy,0
no,no,gels,0
brown,brown,brown,1
heels,heels,sandals,0
wood,wood,cork,0
white,white,black,0
iphone,iphone,apna,0
cellphone,cellphone,phone,0
yellow,yellow,yellow,1
black,black,black,1
phone,phone,shoes,0
black,black,black,1
jacket,jacket,suit,0
sandals,sandals,shoes,0
white,white,black,0
black,black,white,0
classic,classic,floral,0
red,red,orange,0
white,white,white,1
lamp,lamp,cylinder,0
orange,orange,brown,0
black,black,black,1
tea,tea,coconut,0
white,white,black,0
black,black,white,0
iphone,iphone,motorola,0
white,white,black,0
ipod,ipod,tower,0
white,white,gold,0
circle,circle,floral,0
white,white,teal,0
yarn,yarn,plastic,0
orange,orange,orange,1
2,2,five,0
black,black,black,1
black,black,green,0
backpack,backpack,backpack,1
leather,leather,black,0
red,red,red,1
bottle,bottle,bottle,1
plastic,plastic,plastic,1
black,black,black,1
white,white,yellow,0
headphones,headphones,earmuffs,0
red,red,cyan,0
glasses,glasses,sunglasses,0
beard,beard,beard,1
blue,blue,blue,1
trees,trees,rock,0
water,water,trees,0
box,box,rectangular,0
brown,brown,brown,1
box,box,box,1
black,black,black,1
white,white,white,1
square,square,rectangular,0
paint,paint,wheat,0
green,green,gold,0
white,white,dark,0
red,red,red,1
ring,ring,rectangular,0
plastic,plastic,plastic,1
yellow,yellow,yellow,1
blue,blue,blue,1
orange,orange,orange,1
white,white,black,0
circles,circles,hearts,0
phone,phone,phone,1
red,red,red,1
phone,phone,queen,0
light,light,crown,0
stripes,stripes,chevron,0
blue,blue,beige,0
blue,blue,blue,1
rectangle,rectangle,rectangular,0
brown,brown,brown,1
white,white,black,0
blue,blue,blue,1
black,black,white,0
heels,heels,slip-on,0
silver,silver,clear,0
phone,phone,burjkhalifa,0
silver,silver,silver,1
gold,gold,brass,0
metal,metal,wood,0
white,white,white,1
black,black,gray,0
ipod,ipod,travel,0
circle,circle,rectangular,0
red,red,red,1
cereal,cereal,muesli,0
banana,banana,cranberry,0
white,white,white,1
l,l,rectangular,0
wood,wood,metal,0
black,black,black,1
car,car,screwdrivers,0
door,door,carry,0
coffee,coffee,cylinder,0
coffee,coffee,amazon,0
coffee,coffee,bpa,0
white,white,gray,0
couch,couch,sofa,0
leather,leather,smooth,0
white,white,gray,0
ring,ring,curved,0
stainlesssteel,stainlesssteel,metal,0
black,black,orange,0
wii,wii,amazon,0
yellow,yellow,yellow,1
brown,brown,brown,1
phone,phone,bridge,0
park,park,forest,0
blue,blue,blue,1
heart,heart,round,0
necklace,necklace,earrings,0
white,white,beige,0
diamond,diamond,chevron,0
smooth,smooth,woven,0
black,black,black,1
leather,leather,slip-on,0
black,black,white,0
metal,metal,wicker,0
brown,brown,brown,1
rectangle,rectangle,rectangular,0
brown,brown,beige,0
yes,yes,fuzzy,0
wool,wool,fur,0
orange,orange,purple,0
vase,vase,bottle,0
table,table,table,1
yellow,yellow,beige,0
apple,apple,amazonbasics,0
paper,paper,paper,1
black,black,black,1
jeans,jeans,jeans,1
heels,heels,block,0
black,black,black,1
moon,moon,moon,1
circle,circle,half,0
red,red,red,1
white,white,gray,0
heart,heart,yin,0
white,white,white,1
leather,leather,metal,0
couch,couch,sofa,0
brown,brown,brown,1
leather,leather,leather,1
chair,chair,chair,1
black,black,coral,0
pen,pen,three-ring,0
pen,pen,plastic,0
yes,yes,wood,0
brown,brown,brown,1
yes,yes,vertical,0
black,black,black,1
silver,silver,silver,1
4,4,two,0
pink,pink,pink,1
phone,phone,flowers,0
iphone,iphone,rectangle,0
cellphone,cellphone,swirl,0
red,red,blue,0
circle,circle,rectangular,0
black,black,black,1
heart,heart,arrows,0
apple,apple,apple,1
white,white,blue,0
unknown,unknown,6lb,0
net,net,textured,0
silver,silver,brown,0
iphone,iphone,phone,0
white,white,white,1
round,round,linear,0
silver,silver,black,0
hair,hair,metal,0
black,black,black,1
nothing,nothing,drops,0
iphone,iphone,samsung,0
white,white,white,1
rough,rough,fuzzy,0
yes,yes,textured,0
black,black,gray,0
sneakers,sneakers,shoes,0
classic,classic,laces,0
brown,brown,brown,1
boots,boots,boots,1
flat,flat,block,0
brown,brown,brown,1
flipflops,flipflops,sandals,0
ring,ring,slides,0
iphone,iphone,apple,0
iphone,iphone,iphone,1
ipod,ipod,candy,0
brown,brown,brown,1
suitcase,suitcase,toiletry,0
leather,leather,fabric,0
brown,brown,brown,1
square,square,rectangle,0
smooth,smooth,fuzzy,0
white,white,brown,0
fedora,fedora,straw,0
purse,purse,bag,0
french,french,prong,0
circle,circle,round,0
silver,silver,white,0
yellow,yellow,blue,0
white,white,white,1
circle,circle,round,0
black,black,black,1
circles,circles,stars,0
white,white,white,1
white,white,white,1
white,white,black,0
white,white,grey,0
white,white,white,1
phone,phone,tree,0
brown,brown,black,0
cat,cat,giraffe,0
brown,brown,yellow,0
cat,cat,monkey,0
square,square,square,1
yellow,yellow,brown,0
scale,scale,centimeter,0
red,red,red,1
yellow,yellow,yellow,1
phone,phone,dad's,0
brown,brown,brown,1
gray,gray,gray,1
wood,wood,metal,0
pink,pink,pink,1
standing,standing,sitting,0
cotton,cotton,plush,0
white,white,beige,0
laptop,laptop,rectangular,0
yes,yes,smooth,0
orange,orange,beige,0
wicker,wicker,rectangular,0
wicker,wicker,plastic,0
yellow,yellow,yellow,1
penne,penne,spaghetti,0
yellow,yellow,brown,0
silver,silver,black,0
metal,metal,metal,1
gas,gas,bolt,0
yellow,yellow,yellow,1
black,black,black,1
office,office,office,1
hotdog,hotdog,almonds,0
vegetable,vegetable,canola,0
no,no,whole,0
red,red,red,1
bicycle,bicycle,bicycle,1
backpack,backpack,backpack,1
b,b,s,0
white,white,black,0
blue,blue,blue,1
blue,blue,orange,0
triangle,triangle,rectangle,0
peace,peace,abstract,0
apple,apple,marble,0
green,green,pink,0
heart,heart,rectangular,0
black,black,purple,0
iphone,iphone,samsung,0
straight,straight,vertical,0
brown,brown,brown,1
wood,wood,wood,1
phone,phone,boss,0
black,black,black,1
backpack,backpack,backpack,1
1,1,one,0
wood,wood,rattan,0
brown,brown,beige,0
chair,chair,chair,1
blue,blue,silver,0
yes,yes,flavia,0
heels,heels,sandals,0
white,white,beige,0
2,2,three,0
plastic,plastic,fabric,0
gray,gray,grey,0
zipper,zipper,zipper,1
zipper,zipper,adjustable,0
wood,wood,wood,1
brown,brown,gray,0
1,1,one,0
green,green,purple,0
black,black,black,1
drink,drink,mug,0
bracelet,bracelet,bracelet,1
silver,silver,silver,1
2,2,one,0
green,green,green,1
heart,heart,square,0
silver,silver,silver,1
samsung,samsung,innohaus,0
sony,sony,wrist,0
white,white,white,1
name,name,nutrition,0
no,no,oz,0
hotdogs,hotdogs,g,0
phone,phone,mountains,0
black,black,dark,0
light,light,mountains,0
l,l,square,0
black,black,white,0
couch,couch,ottoman,0
silver,silver,green,0
silver,silver,gold,0
plastic,plastic,plastic,1
paris,paris,sanfrancisco,0
blue,blue,blue,1
square,square,square,1
red,red,red,1
yes,yes,solmo,0
french,french,english,0
square,square,scales,0
blue,blue,blue,1
blue,blue,pastel,0
duck,duck,elephant,0
white,white,black,0
iphone,iphone,rectangle,0
black,black,black,1
blue,blue,blue,1
heels,heels,flats,0
orange,orange,brown,0
wool,wool,textured,0
hat,hat,furniture,0
straight,straight,horizontal,0
black,black,black,1
black,black,white,0
red,red,red,1
red,red,black,0
circle,circle,rectangular,0
white,white,black,0
round,round,round,1
paint,paint,fuzzy,0
gold,gold,gold,1
round,round,dome,0
light,light,cylinder,0
phone,phone,water,0
knife,knife,square,0
blue,blue,yellow,0
black,black,black,1
metal,metal,metal,1
4,4,four,0
coffee,coffee,緑茶,0
0,0,280ml,0
yes,yes,緑茶,0
heart,heart,round,0
silver,silver,yellow,0
watch,watch,earrings,0
pink,pink,pink,1
clock,clock,hellokitty,0
clock,clock,circle,0
black,black,black,1
iphone,iphone,skeleton,0
fly,fly,butterflies,0
red,red,black,0
motorola,motorola,amazonbasics,0
2,2,two,0
black,black,black,1
leather,leather,carbon,0
1,1,two,0
yellow,yellow,blue,0
phone,phone,flowers,0
iphone,iphone,lg,0
black,black,yellow,0
plastic,plastic,black,0
oval,oval,cylindrical,0
silver,silver,gray,0
round,round,cylinder,0
water,water,seed,0
ipod,ipod,stripes,0
green,green,yellow,0
wood,wood,silicone,0
circle,circle,round,0
blue,blue,blue,1
apple,apple,heart,0
green,green,brown,0
green,green,green,1
brown,brown,white,0
circle,circle,heart,0
apple,apple,motorola,0
pink,pink,pink,1
white,white,blue,0
wood,wood,wood,1
rectangle,rectangle,rectangular,0
red,red,brown,0
black,black,black,1
round,round,round,1
ipod,ipod,tardis,0
white,white,black,0
phone,phone,phone,1
blue,blue,blue,1
yes,yes,ingredients,0
pizza,pizza,bread,0
green,green,green,1
bottle,bottle,bottle,1
green,green,brown,0
beans,beans,lentil,0
macaroni,macaroni,rotini,0
chocolate,chocolate,alfredo,0
waterbottle,waterbottle,box,0
yes,yes,supplement,0
black,black,green,0
white,white,white,1
mirror,mirror,grass,0
dog,dog,puppy,0
green,green,purple,0
circles,circles,circles,1
happy,happy,smiling,0
5,5,5,1
500,500,280,0
yes,yes,14,0
yellow,yellow,purple,0
square,square,inch,0
4,4,twelve,0
brown,brown,gold,0
brown,brown,brown,1
1,1,two,0
blue,blue,blue,1
blue,blue,yellow,0
striped,striped,wooden,0
heart,heart,round,0
silver,silver,gold,0
2,2,two,0
metal,metal,goat,0
yes,yes,blue,0
brown,brown,dark,0
almonds,almonds,almonds,1
yellow,yellow,beige,0
banana,banana,spanish,0
diamond,diamond,zigzags,0
gray,gray,black,0
gray,gray,white,0
blue,blue,blue,1
suitcase,suitcase,backpack,0
suitcase,suitcase,zipper,0
brown,brown,blue,0
wood,wood,wood,1
heels,heels,mules,0
silver,silver,black,0
circle,circle,oval,0
wood,wood,white,0
white,white,beige,0
green,green,blue,0
red,red,red,1
white,white,teal,0
square,square,diagonal,0
blue,blue,pink,0
blue,blue,tan,0
leather,leather,leather,1
blue,blue,blue,1
white,white,black,0
bear,bear,unicorn,0
heart,heart,rainbow,0
black,black,gray,0
black,black,brass,0
plastic,plastic,rubber,0
yellow,yellow,yellow,1
blonde,blonde,blonde,1
ipod,ipod,microphone,0
red,red,red,1
iphone,iphone,beets,0
apple,apple,samsung,0
black,black,navy,0
sneakers,sneakers,sneakers,1
classic,classic,low,0
california,california,california,1
heart,heart,california,0
silver,silver,gold,0
menu,menu,happybelly,0
sign,sign,protein,0
yes,yes,fibre,0
pink,pink,pink,1
purple,purple,white,0
ipod,ipod,flowers,0
red,red,red,1
white,white,black,0
circle,circle,heart,0
red,red,navy,0
highheels,highheels,mules,0
leather,leather,velvet,0
brown,brown,beige,0
white,white,gray,0
dog,dog,cat,0
leather,leather,velvet,0
black,black,gray,0
wood,wood,metal,0
nothing,nothing,love,0
brown,brown,beige,0
square,square,rectangle,0
phone,phone,bulb,0
go,go,idea,0
remote,remote,phone,0
yellow,yellow,black,0
4,4,four,0
circle,circle,circular,0
black,black,black,1
yes,yes,solmo,0
hand,hand,knee,0
red,red,red,1
12,12,26oz,0
12,12,ml,0
black,black,gray,0
comforter,comforter,sheets,0
2,2,three,0
white,white,black,0
2,2,three,0
iphone,iphone,rectangular,0
round,round,square,0
silver,silver,blue,0
earring,earring,dangle,0
black,black,black,1
white,white,white,1
square,square,rectangular,0
red,red,red,1
advertisement,advertisement,pain,0
yes,yes,mg,0
yes,yes,belei,0
phone,phone,moisturiser,0
phone,phone,swiss,0
green,green,pink,0
heart,heart,hearts,0
apple,apple,lg,0
white,white,cream,0
lamp,lamp,round,0
white,white,brown,0
pancakes,pancakes,mini,0
banana,banana,blueberry,0
yes,yes,365,0
light,light,round,0
4,4,twelve,0
white,white,white,1
green,green,green,1
circle,circle,mitten,0
wool,wool,cotton,0
white,white,gray,0
microwave,microwave,rectangular,0
white,white,black,0
white,white,black,0
8,8,three,0
dresser,dresser,cabinet,0
silver,silver,yellow,0
heart,heart,rectangle,0
paint,paint,abstract,0
blue,blue,blue,1
t,t,d,0
white,white,gold,0
yes,yes,365,0
cereal,cereal,muesli,0
pasta,pasta,fruit,0
blue,blue,blue,1
wood,wood,wood,1
chair,chair,stool,0
black,black,black,1
leather,leather,fabric,0
yes,yes,clip,0
black,black,brown,0
circle,circle,semi-circle,0
scissors,scissors,pencil,0
red,red,red,1
plaid,plaid,plaid,1
sandals,sandals,sandals,1
white,white,black,0
circles,circles,circles,1
green,green,white,0
yes,yes,oval,0
1,1,quarter,0
tan,tan,white,0
white,white,white,1
black,black,black,1
round,round,round,1
white,white,black,0
dragon,dragon,unicorn,0
circle,circle,rainbow,0
white,white,black,0
vertical,vertical,vertical,1
rectangle,rectangle,rectangular,0
wood,wood,wood,1
brown,brown,brown,1
phone,phone,boss,0
purple,purple,purple,1
circles,circles,stars,0
purple,purple,pink,0
gray,gray,gray,1
couch,couch,sofa,0
yes,yes,textured,0
yellow,yellow,brown,0
circle,circle,round,0
yes,yes,fluid,0
yellow,yellow,orange,0
trees,trees,water,0
phone,phone,phone,1
yes,yes,wholefoods,0
triangle,triangle,triangles,0
yes,yes,barcode,0
silver,silver,white,0
circle,circle,round,0
watch,watch,ring,0
black,black,black,1
wii,wii,motorola,0
iphone,iphone,galaxy,0
black,black,black,1
circles,circles,stars,0
phone,phone,phone,1
gas,gas,taurine,0
coffee,coffee,bottle,0
0,0,90,0
blue,blue,beige,0
soap,soap,pump,0
soap,soap,foam,0
black,black,black,1
couch,couch,sofa,0
white,white,brown,0
red,red,red,1
white,white,gray,0
pipe,pipe,broom,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
4,4,two,0
shopping,shopping,kitchen,0
4,4,13,0
yes,yes,60,0
metal,metal,stainless,0
water,water,blue,0
2,2,one,0
brown,brown,brown,1
star,star,stars,0
sandals,sandals,sandals,1
yellow,yellow,yellow,1
tag,tag,pattern,0
information,information,supergirl,0
wood,wood,wood,1
brown,brown,brown,1
phone,phone,boss,0
white,white,white,1
circle,circle,arrows,0
white,white,gray,0
red,red,red,1
leather,leather,fabric,0
no,no,band,0
red,red,red,1
heart,heart,heart,1
gold,gold,gold,1
heels,heels,loafer,0
black,black,navy,0
leather,leather,suede,0
red,red,brown,0
idontknow,idontknow,tüv,0
phone,phone,rfid,0
white,white,brown,0
silver,silver,silver,1
paper,paper,paper,1
silver,silver,white,0
can,can,cylindrical,0
unknown,unknown,pedal,0
black,black,black,1
electric,electric,rj45,0
metal,metal,plastic,0
flowers,flowers,floral,0
bowl,bowl,oval,0
green,green,gray,0
blue,blue,black,0
iphone,iphone,controller,0
remote,remote,phone,0
tan,tan,beige,0
4,4,two,0
