Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
pattern,pattern,solid,0
diamond,diamond,pearl,0
silver,silver,silver,1
round,round,round,1
motorola,motorola,motorola,1
blue,blue,orange,0
abstract,abstract,rectangle,0
black,black,black,1
cable,cable,usb,0
cable,cable,miniusb,0
blue,blue,beige,0
wood,wood,squares,0
wood,wood,hate,0
black,black,black,1
sad,sad,sad,1
3,3,two,0
black,black,black,1
women's,women's,riding,0
zipper,zipper,zipper,1
black,black,black,1
inhale,inhale,inhale,1
black,black,white,0
white,white,black,0
horizontal,horizontal,vertical,0
document,document,text,0
rectangular,rectangular,rectangular,1
green,green,green,1
garden,garden,greenhouse,0
orange,orange,orange,1
orange,orange,rectangle,0
orange,orange,phone,0
sul,sul,sulfates,0
no,no,yes,0
no,no,no,1
grey,grey,gray,0
grey,grey,black,0
stool,stool,barstool,0
brown,brown,brown,1
fabric,fabric,textured,0
brown,brown,beige,0
pink,pink,white,0
metal,metal,metal,1
umbrella,umbrella,round,0
wood,wood,blocks,0
blue,blue,beige,0
spelled,spelled,hate,0
blackheads,blackheads,blackheads,1
blackheads,blackheads,acne,0
blackheads,blackheads,pores,0
black,black,black,1
folded,folded,square,0
napkins,napkins,napkins,1
panda,panda,pandas,0
black,black,white,0
black,black,two,0
clear,clear,clear,1
clear,clear,rectangular,0
clear,clear,lightning,0
white,white,white,1
three,three,five,0
square,square,rectangular,0
yellow,yellow,yellow,1
plastic,plastic,plastic,1
bucket,bucket,rectangular,0
blue,blue,gray,0
necklace,necklace,necklace,1
heart,heart,knot,0
red,red,red,1
round,round,round,1
red,red,white,0
red,red,white,0
container,container,cylinder,0
label,label,supplement,0
black,black,black,1
black,black,beige,0
shoe,shoe,pump,0
white,white,white,1
white,white,beige,0
table,table,table,1
yellow,yellow,yellow,1
yellow,yellow,black,0
yellow,yellow,umbrella,0
blue,blue,teal,0
three,three,two,0
chaise,chaise,rectangular,0
white,white,beige,0
tribal,tribal,geometric,0
fabric,fabric,bedding,0
chrome,chrome,chrome,1
glass,glass,cone,0
glass,glass,glass,1
purple,purple,purple,1
blue,blue,rectangle,0
abstract,abstract,abstract,1
rectangular,rectangular,l-shaped,0
beige,beige,beige,1
wood,wood,wood,1
blue,blue,navy,0
chair,chair,loveseat,0
blue,blue,white,0
yellow,yellow,yellow,1
brown,brown,brown,1
gesture,gesture,peace,0
blue,blue,teal,0
bag,bag,bag,1
blue,blue,white,0
white,white,silver,0
white,white,white,1
round,round,oval,0
round,round,dome,0
metal,metal,glass,0
bronze,bronze,bronze,1
apple,apple,apple,1
orange,orange,orange,1
sam,sam,iphone,0
brown,brown,beige,0
wood,wood,wood,1
chair,chair,office,0
black,black,black,1
stars,stars,stars,1
white,white,white,1
blue,blue,blue,1
apple,apple,apple,1
flowers,flowers,flowers,1
grey,grey,grey,1
heel,heel,kitten,0
suede,suede,suede,1
black,black,black,1
shoe,shoe,shoes,0
black,black,white,0
pen,pen,highlighters,0
six,six,eight,0
red,red,black,0
beige,beige,beige,1
square,square,round,0
wood,wood,wood,1
grey,grey,grey,1
laundry,laundry,laundry,1
round,round,circular,0
black,black,black,1
white,white,white,1
white,white,floral,0
square,square,curved,0
bronze,bronze,bronze,1
tile,tile,tile,1
nan,nan,ingredient,0
flour,flour,wheat,0
white,white,gray,0
pan,pan,round,0
black,black,black,1
two,two,two,1
black,black,black,1
round,round,round,1
metric,metric,cm,0
temperature,temperature,99c,0
temperature,temperature,c,0
blue,blue,black,0
rectangular,rectangular,l,0
beige,beige,beige,1
metal,metal,metal,1
orange,orange,orange,1
orange,orange,orange,1
orange,orange,green,0
black,black,black,1
wood,wood,wood,1
blue,blue,beige,0
white,white,gray,0
fabric,fabric,fabric,1
round,round,square,0
square,square,square,1
fabric,fabric,fabric,1
grey,grey,gray,0
yellow,yellow,yellow,1
slice,slice,triangular,0
orange,orange,watermelon,0
red,red,red,1
round,round,oval,0
4,4,twelve,0
black,black,black,1
black,black,white,0
shoe,shoe,sneaker,0
blue,blue,red,0
boat,boat,bag,0
blue,blue,blue,1
blue,blue,orange,0
water,water,water,1
water,water,rectangle,0
black,black,black,1
laptop,laptop,15.6,0
3,3,three,0
green,green,white,0
peaches,peaches,apricots,0
fruit,fruit,phone,0
white,white,gray,0
white,white,black,0
breathable,breathable,stretch,0
orange,orange,striped,0
wood,wood,wood,1
four,four,three,0
green,green,green,1
black,black,black,1
lock,lock,combination,0
glass,glass,glass,1
pink,pink,pink,1
glass,glass,curved,0
black,black,black,1
two,two,two,1
black,black,rectangular,0
gold,gold,flat,0
gold,gold,gold,1
gold,gold,glitter,0
blue,blue,teal,0
mosaic,mosaic,hexagons,0
mosaic,mosaic,abstract,0
red,red,brown,0
oil,oil,rosehip,0
red,red,black,0
purple,purple,purple,1
apple,apple,apple,1
and,and,shop,0
gua,gua,guacamole,0
plastic,plastic,plastic,1
fresh,fresh,mild,0
ball,ball,round,0
blue,blue,white,0
soap,soap,bomb,0
black,black,gray,0
marble,marble,marble,1
marble,marble,rectangular,0
blue,blue,gray,0
sofa,sofa,sectional,0
chaise,chaise,l-shaped,0
black,black,black,1
sam,sam,josh,0
protection,protection,corner,0
orange,orange,yellow,0
square,square,rectangular,0
plastic,plastic,plastic,1
pink,pink,pink,1
pink,pink,black,0
red,red,rectangular,0
pink,pink,pink,1
plastic,plastic,silicon,0
sam,sam,dancer,0
blue,blue,blue,1
slip-on,slip-on,slip-ons,0
white,white,white,1
plastic,plastic,silver,0
spoon,spoon,cutlery,0
none,none,three,0
pink,pink,pink,1
flower,flower,flower,1
pink,pink,black,0
weight,weight,45lb,0
black,black,black,1
kettlebell,kettlebell,kettlebell,1
brand,brand,simple,0
fruit,fruit,mangoes,0
weight,weight,140,0
white,white,white,1
hdmi,hdmi,usb,0
hdmi,hdmi,hdmi,1
black,black,black,1
leather,leather,wallet,0
leather,leather,leather,1
pink,pink,pink,1
heel,heel,kitten,0
suede,suede,suede,1
blue,blue,blue,1
blue,blue,rectangular,0
3,3,three,0
coconut,coconut,coconut,1
blue,blue,blue,1
coconut,coconut,tree,0
pink,pink,white,0
pink,pink,pink,1
pink,pink,bow,0
square,square,square,1
silver,silver,silver,1
necklace,necklace,necklace,1
blue,blue,gray,0
black,black,black,1
flat,flat,rectangular,0
red,red,orange,0
painting,painting,phone,0
abstract,abstract,abstract,1
red,red,red,1
shoe,shoe,flipflops,0
red,red,ribbed,0
black,black,black,1
fiber,fiber,carbon,0
3,3,two,0
yellow,yellow,yellow,1
orange,orange,watermelon,0
slice,slice,triangles,0
square,square,chevron,0
blue,blue,blue,1
square,square,rectangular,0
black,black,gray,0
stone,stone,mosaic,0
stone,stone,rectangular,0
tan,tan,beige,0
rectangular,rectangular,sectional,0
rug,rug,rug,1
black,black,black,1
wicker,wicker,wicker,1
wicker,wicker,sofa,0
gold,gold,gold,1
leather,leather,tote,0
two,two,two,1
black,black,black,1
heel,heel,stiletto,0
sued,sued,suede,0
pink,pink,pink,1
pillow,pillow,rectangular,0
silk,silk,smooth,0
chrome,chrome,chrome,1
white,white,white,1
chrome,chrome,pull-down,0
black,black,black,1
plastic,plastic,cardboard,0
pen,pen,pens,0
pink,pink,pink,1
white,white,white,1
cat,cat,strawberry,0
green,green,green,1
green,green,rectangle,0
four,four,three,0
vanilla,vanilla,hazelnut,0
metric,metric,inches,0
blue,blue,brown,0
blue,blue,yellow,0
tree,tree,tree,1
blue,blue,blue,1
red,red,red,1
heart,heart,heart,1
wood,wood,silicon,0
pink,pink,pink,1
flowers,flowers,flowers,1
flower,flower,rectangular,0
white,white,white,1
sandals,sandals,sandals,1
white,white,brown,0
wood,wood,cork,0
square,square,rectangular,0
pins,pins,pins,1
w,w,1tbsp,0
fat,fat,g,0
1,1,32,0
black,black,black,1
white,white,white,1
black,black,rectangular,0
black,black,black,1
moon,moon,moon,1
black,black,dark,0
red,red,red,1
red,red,black,0
roses,roses,phone,0
black,black,black,1
tree,tree,tree,1
black,black,white,0
blue,blue,blue,1
blue,blue,orange,0
abstract,abstract,abstract,1
brain,brain,memory,0
green,green,green,1
brazil,brazil,usa,0
white,white,black,0
white,white,white,1
vase,vase,rectangular,0
black,black,black,1
panda,panda,panda,1
panda,panda,sugarskull,0
brown,brown,brown,1
leather,leather,leather,1
brown,brown,brown,1
heart,heart,heart,1
necklace,necklace,necklace,1
white,white,white,1
white,white,white,1
black,black,black,1
sneakers,sneakers,sneaker,0
grey,grey,gray,0
grey,grey,pleated,0
three,three,two,0
oz,oz,roll,0
calories,calories,110,0
ml,ml,g,0
belly,belly,happybelly,0
green,green,black,0
belly,belly,mint,0
red,red,red,1
1,1,150,0
milk,milk,dairy,0
n,n,n,1
pink,pink,yellow,0
heart,heart,heart,1
e,e,e,1
pink,pink,yellow,0
heart,heart,heart,1
tan,tan,tan,1
heel,heel,block,0
square,square,round,0
rice,rice,sushi,0
white,white,white,1
rice,rice,short,0
heart,heart,hearts,0
red,red,red,1
plastic,plastic,silicon,0
yellow,yellow,amber,0
yellow,yellow,yellow,1
yellow,yellow,black,0
wine,wine,pinot,0
coast,coast,coast,1
purple,purple,burgundy,0
black,black,black,1
black,black,white,0
black,black,rectangle,0
white,white,white,1
bag,bag,cylinder,0
plastic,plastic,underwear,0
blue,blue,navy,0
k,k,k,1
blue,blue,beige,0
brown,brown,brown,1
shoe,shoe,sandals,0
thong,thong,t-strap,0
black,black,green,0
green,green,black,0
electrical,electrical,alligator,0
white,white,white,1
nutrition,nutrition,table,0
whey,whey,garden,0
navy,navy,navy,1
sneakers,sneakers,canvas,0
white,white,white,1
glass,glass,faceted,0
glass,glass,silver,0
female,female,female,1
chrome,chrome,chrome,1
water,water,water,1
white,white,white,1
blue,blue,teal,0
piano,piano,piano,1
fish,fish,rectangle,0
stripes,stripes,striped,0
black,black,grey,0
cushion,cushion,coccyx,0
pink,pink,pink,1
queen,queen,queen,1
makeup,makeup,makeup,1
black,black,black,1
plastic,plastic,metal,0
2,2,twelve,0
white,white,white,1
plastic,plastic,fork,0
plastic,plastic,plastic,1
x,x,iphone,0
pattern,pattern,chevron,0
gold,gold,pink,0
six,six,a60,0
six,six,six,1
white,white,white,1
black,black,black,1
loafers,loafers,loafers,1
ta,ta,tassels,0
el,el,denalit,0
black,black,gray,0
clamp,clamp,bar,0
black,black,black,1
four,four,three,0
screw,screw,screws,0
blue,blue,green,0
circle,circle,circle,1
water,water,drop,0
white,white,yellow,0
sauce,sauce,mayo,0
organic,organic,365,0
chrome,chrome,chrome,1
three,three,sphere,0
three,three,three,1
clock,clock,round,0
white,white,white,1
table,table,console,0
red,red,red,1
candle,candle,square,0
red,red,flame,0
gray,gray,gray,1
steel,steel,metal,0
yes,yes,yes,1
purple,purple,purple,1
purple,purple,phone,0
flowers,flowers,flowers,1
white,white,gray,0
grey,grey,gray,0
square,square,square,1
blue,blue,silver,0
pattern,pattern,teardrop,0
iron,iron,ironing,0
oppo,oppo,oppo,1
samsung,samsung,a3s,0
black,black,black,1
black,black,black,1
yellow,yellow,yellow,1
arm,arm,closer,0
green,green,amber,0
green,green,black,0
bottle,bottle,cylindrical,0
white,white,white,1
blinds,blinds,blinds,1
vertical,vertical,vertical,1
white,white,gray,0
sandals,sandals,sandals,1
white,white,white,1
blue,blue,yellow,0
guitar,guitar,guitar,1
guitar,guitar,slim,0
pink,pink,pink,1
alien,alien,saucer,0
slip,slip,slim,0
yellow,yellow,yellow,1
square,square,rectangular,0
tool,tool,level,0
blue,blue,green,0
lg,lg,alone,0
train,train,tracks,0
white,white,beige,0
oat,oat,wheat,0
flour,flour,barley,0
bottle,bottle,bottle,1
vitamin,vitamin,gummies,0
blue,blue,white,0
spiral,spiral,spiral,1
red,red,red,1
nan,nan,sheets,0
square,square,square,1
plastic,plastic,plastic,1
grey,grey,gray,0
grey,grey,gray,0
quilt,quilt,geometric,0
grey,grey,quilt,0
calories,calories,90,0
gram,gram,110g,0
fat,fat,0g,0
blue,blue,blue,1
blue,blue,clothes,0
blue,blue,geometric,0
red,red,orange,0
tree,tree,tree,1
tree,tree,rectangle,0
blue,blue,blackandwhite,0
building,building,empirestatebuilding,0
cabinet,cabinet,chair,0
black,black,black,1
men's,men's,oxford,0
wing,wing,wingtip,0
blue,blue,blue,1
square,square,rectangular,0
wood,wood,wood,1
blue,blue,blue,1
blue,blue,brown,0
table,table,chair,0
white,white,brown,0
wood,wood,wood,1
glass,glass,wood,0
rectangular,rectangular,rectangular,1
blue,blue,beige,0
stripes,stripes,striped,0
red,red,red,1
stack,stack,cylindrical,0
plastic,plastic,metal,0
white,white,squares,0
black,black,gray,0
square,square,rectangle,0
black,black,black,1
chair,chair,chair,1
four,four,four,1
black,black,black,1
black,black,white,0
sam,sam,glitter,0
bird,bird,heron,0
blue,blue,blue,1
blue,blue,cracked,0
black,black,black,1
plaid,plaid,plaid,1
jacket,jacket,raincoat,0
black,black,black,1
blue,blue,blue,1
pan,pan,round,0
white,white,beige,0
round,round,round,1
stool,stool,stool,1
red,red,red,1
red,red,blue,0
red,red,rectangle,0
red,red,red,1
ground,ground,ground,1
ground,ground,roast,0
amefit,amefit,amfit,0
chocolate,chocolate,chocolate,1
nutrition,nutrition,nutrition,1
black,black,black,1
amazon,amazon,amazonbasics,0
black,black,rectangular,0
beige,beige,beige,1
tree,tree,square,0
tree,tree,string,0
blue,blue,brown,0
stone,stone,wood,0
brick,brick,rectangle,0
yellow,yellow,gold,0
autumn,autumn,trees,0
autumn,autumn,autumn,1
white,white,beige,0
tree,tree,square,0
5,5,three,0
blue,blue,grey,0
leather,leather,chain,0
leather,leather,tote,0
blue,blue,blue,1
fabric,fabric,woven,0
fabric,fabric,fabric,1
orange,orange,brown,0
abstract,abstract,rectangle,0
abstract,abstract,abstract,1
gold,gold,gold,1
bottle,bottle,bottle,1
brown,brown,brown,1
black,black,black,1
ship,ship,sailboat,0
black,black,white,0
cow,cow,cow,1
blue,blue,brown,0
blue,blue,blue,1
w,w,alone,0
apple,apple,apple,1
green,green,green,1
plastic,plastic,silicon,0
michae,michae,michael,0
black,black,transparent,0
black,black,black,1
two,two,two,1
black,black,gel,0
white,white,beige,0
slip,slip,clog,0
suede,suede,suede,1
black,black,black,1
love,love,kissing,0
black,black,white,0
tan,tan,beige,0
couch,couch,sectional,0
two,two,two,1
blue,blue,blue,1
white,white,white,1
shoe,shoe,slides,0
white,white,white,1
marble,marble,marble,1
white,white,nickel,0
sam,sam,solmo,0
coffee,coffee,donut,0
coffee,coffee,medium,0
blue,blue,blue,1
peacock,peacock,peacock,1
peacock,peacock,rectangular,0
umi,umi,umi,1
instructions,instructions,washing,0
high,high,30,0
red,red,black,0
connector,connector,usb,0
four,four,six,0
steel,steel,silver,0
2,2,two,0
rectangular,rectangular,rectangular,1
blue,blue,blue,1
three,three,three,1
blue,blue,water,0
blue,blue,blue,1
four,four,four,1
four,four,rectangular,0
brown,brown,brown,1
shoe,shoe,oxfords,0
leather,leather,suede,0
blue,blue,blue,1
t,t,t,1
blue,blue,gold,0
tan,tan,brown,0
chels,chels,chelsea,0
leather,leather,leather,1
pink,pink,pink,1
apple,apple,apple,1
flowers,flowers,flowers,1
amazon,amazon,amazonbasics,0
white,white,white,1
white,white,cotton,0
black,black,black,1
square,square,curved,0
metal,metal,handle,0
clock,clock,816,0
touch,touch,circles,0
xiao,xiao,nan,0
black,black,black,1
microwave,microwave,microwave,1
3,3,two,0
black,black,black,1
black,black,white,0
open,open,interior,0
black,black,black,1
metal,metal,metal,1
four,four,four,1
paprik,paprik,paprika,0
red,red,red,1
jar,jar,jar,1
flowers,flowers,flowers,1
pink,pink,pink,1
flowers,flowers,case,0
black,black,black,1
clock,clock,round,0
blue,blue,teal,0
graffiti,graffiti,brick,0
blue,blue,yellow,0
atoms,atoms,spherical,0
blue,blue,navy,0
blue,blue,plaid,0
fruit,fruit,sandwich,0
black,black,black,1
slip,slip,space,0
slip,slip,slim,0
white,white,beige,0
jeans,jeans,jeans,1
shoe,shoe,loafers,0
black,black,black,1
black,black,white,0
just,just,motorola,0
dream,dream,dreaming,0
dream,dream,happy,0
dream,dream,gray,0
black,black,black,1
sling,sling,sandals,0
heel,heel,platform,0
square,square,square,1
gold,gold,gold,1
four,four,six,0
necklace,necklace,necklace,1
white,white,white,1
female,female,female,1
square,square,square,1
brown,brown,brown,1
three,three,two,0
black,black,black,1
leather,leather,leather,1
zipper,zipper,buckle,0
brown,brown,brown,1
blue,blue,blue,1
leather,leather,leather,1
black,black,black,1
suede,suede,shearling,0
shoe,shoe,slippers,0
green,green,green,1
green,green,rectangular,0
uni,uni,umi,0
blue,blue,clear,0
plastic,plastic,plastic,1
rice,rice,nuts,0
cheese,cheese,colbyjack,0
colby,colby,365,0
blue,blue,orange,0
gold,gold,gold,1
gold,gold,glittery,0
gold,gold,rectangular,0
black,black,black,1
white,white,white,1
white,white,damask,0
black,black,black,1
black,black,three-ring,0
plastic,plastic,cloth,0
organic,organic,365,0
organic,organic,flaxseed,0
brown,brown,brown,1
black,black,black,1
three,three,four,0
rectangular,rectangular,rectangular,1
blue,blue,gray,0
marble,marble,marble,1
marble,marble,case,0
white,white,black,0
white,white,floral,0
white,white,white,1
blue,blue,pink,0
blue,blue,blue,1
blue,blue,blue,1
amazon,amazon,amazonbasics,0
amazonbasic,amazonbasic,polish,0
2,2,two,0
black,black,black,1
metal,metal,metal,1
black,black,rectangular,0
red,red,red,1
red,red,blue,0
tablet,tablet,tablet,1
bag,bag,oval,0
blue,blue,pink,0
man,man,mermaids,0
ts,ts,01-apr,0
total,total,5,0
0,0,0,1
black,black,black,1
rectangular,rectangular,rectangular,1
no,no,yes,0
rocks,rocks,rocks,1
blue,blue,brown,0
blue,blue,blue,1
red,red,red,1
hearts,hearts,hearts,1
valentines,valentines,case,0
white,white,white,1
cap,cap,baseball,0
metal,metal,metal,1
gold,gold,gold,1
gold,gold,black,0
butterfly,butterfly,rectangle,0
apple,apple,pear,0
brown,brown,brown,1
table,table,grey,0
jar,jar,cylindrical,0
red,red,reddish,0
glass,glass,glass,1
black,black,black,1
vertical,vertical,horizontal,0
vertical,vertical,vertical,1
red,red,red,1
heart,heart,hearts,0
brit,brit,moustaches,0
stone,stone,stone,1
grey,grey,gray,0
stone,stone,rectangular,0
red,red,red,1
shoe,shoe,slip-on,0
red,red,white,0
pizza,pizza,margherita,0
tomatoes,tomatoes,cherry,0
foods,foods,wholefoods,0
white,white,white,1
white,white,smooth,0
no,no,nan,0
white,white,white,1
m,m,inches,0
size,size,hand,0
grey,grey,gray,0
grey,grey,backpack,0
open,open,open,1
organic,organic,wholefoods,0
can,can,cylinder,0
green,green,green,1
red,red,brown,0
bottle,bottle,bottle,1
label,label,supplement,0
plastic,plastic,silicon,0
polish,polish,nailpolish,0
red,red,transparent,0
squirrel,squirrel,squirrel,1
blue,blue,blue,1
blue,blue,yellow,0
wood,wood,wood,1
brown,brown,brown,1
pattern,pattern,linear,0
orange,orange,black,0
orange,orange,orange,1
backpack,backpack,backpack,1
blue,blue,beige,0
blue,blue,blue,1
four,four,three,0
rectangular,rectangular,curved,0
brown,brown,beige,0
white,white,white,1
red,red,red,1
plastic,plastic,plastic,1
container,container,round,0
white,white,orange,0
can,can,cylinder,0
cat,cat,cat,1
tan,tan,brown,0
shoe,shoe,loafers,0
zigza,zigza,wavy,0
turmeric,turmeric,turmeric,1
dairy,dairy,nuts,0
white,white,black,0
blue,blue,blue,1
fabric,fabric,fabric,1
blue,blue,brown,0
blue,blue,rectangular,0
blue,blue,abstract,0
painting,painting,phonecase,0
black,black,black,1
flower,flower,mandala,0
black,black,white,0
purple,purple,purple,1
purple,purple,english,0
box,box,list,0
brown,brown,brown,1
cross,cross,x,0
gold,gold,gold,1
red,red,red,1
leather,leather,leather,1
three,three,four,0
blue,blue,blue,1
leather,leather,leather,1
lock,lock,strap,0
blue,blue,blue,1
fabric,fabric,fabric,1
blue,blue,sofa,0
brown,brown,brown,1
chair,chair,chair,1
leather,leather,leather,1
heart,heart,heart,1
purple,purple,pink,0
glitter,glitter,glitter,1
blue,blue,beige,0
super,super,girl,0
blue,blue,pink,0
gold,gold,chevron,0
gold,gold,black,0
gold,gold,gold,1
love,love,love,1
heart,heart,peace,0
red,red,green,0
blue,blue,blue,1
c,c,c,1
four,four,18,0
red,red,red,1
cable,cable,lightning,0
usb,usb,usb,1
acid,acid,triglyceride-form,0
orange,orange,lemon,0
ty,ty,wholefoods,0
black,black,white,0
cat,cat,unicorn,0
unicorn,unicorn,horn,0
black,black,yellow,0
black,black,black,1
khaki,khaki,gray,0
blue,blue,brown,0
forest,forest,bridge,0
green,green,green,1
white,white,white,1
white,white,text,0
square,square,round,0
brown,brown,brown,1
brown,brown,beige,0
horizontal,horizontal,vertical,0
purple,purple,purple,1
four,four,three,0
purple,purple,rectangular,0
red,red,red,1
red,red,yellow,0
bing,bing,engine,0
landscape,landscape,mountains,0
blue,blue,gold,0
blue,blue,blue,1
purple,purple,purple,1
boots,boots,boots,1
2,2,one,0
white,white,brown,0
empty,empty,packing,0
box,box,cubic,0
green,green,green,1
metal,metal,metal,1
1,1,three,0
broccoli,broccoli,broccoli,1
wheat,wheat,milk,0
white,white,black,0
red,red,red,1
red,red,teal,0
abstract,abstract,rectangle,0
white,white,white,1
black,black,black,1
sconce,sconce,sconce,1
drink,drink,summer,0
orange,orange,orange,1
water,water,ice,0
pink,pink,pink,1
white,white,white,1
cat,cat,strawberry,0
pink,pink,pink,1
love,love,love,1
pink,pink,silver,0
weight,weight,250g,0
ne,ne,raisins,0
js,js,fssa,0
amazon,amazon,amazonbasics,0
black,black,black,1
keyboard,keyboard,keyboard,1
black,black,black,1
