Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
marlboro,marlboro,amazonbasics,0
white,white,grey,0
duracell,duracell,aa,0
white,white,white,1
pencil,pencil,basket,0
this,this,folding,0
white,white,white,1
rectangle,rectangle,rectangle,1
no,no,tassels,0
tan,tan,pink,0
metal,metal,metal,1
rectangle,rectangle,square,0
white,white,white,1
it,it,liquid,0
rectangle,rectangle,square,0
brown,brown,brown,1
glass,glass,glass,1
black,black,black,1
orange,orange,orange,1
giraffe,giraffe,giraffes,0
nokia,nokia,apple,0
rectangle,rectangle,rectangular,0
brown,brown,beige,0
table,table,table,1
blue,blue,blue,1
circle,circle,circular,0
rubber,rubber,plastic,0
blue,blue,yellow,0
metal,metal,metal,1
rectangle,rectangle,curved,0
black,black,black,1
brush,brush,metal,0
square,square,square,1
this,this,nutrition,0
160,160,160,1
meat,meat,g,0
yellow,yellow,yellow,1
rectangle,rectangle,rectangular,0
brick,brick,bricks,0
black,black,black,1
alligator,alligator,crocodile,0
rectangle,rectangle,rectangular,0
black,black,black,1
hiking,hiking,sneaker,0
ankle,ankle,high,0
red,red,red,1
oval,oval,oval,1
2,2,two,0
diamond,diamond,round,0
gray,gray,white,0
diamond,diamond,prong,0
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangle,1
red,red,grey,0
pepper,pepper,chilli,0
blue,blue,red,0
black,black,black,1
dress,dress,oxfords,0
leather,leather,leather,1
blue,blue,blue,1
mountains,mountains,mountains,1
blue,blue,red,0
medium,medium,roll,0
1,1,g,0
100,100,110,0
stim,stim,tablets,0
two,two,250,0
red,red,white,0
yellow,yellow,yellow,1
this,this,boy,0
bear,bear,bear,1
black,black,black,1
game,game,controller,0
gameboy,gameboy,samsung,0
salmon,salmon,salt,0
black,black,black,1
seaweed,seaweed,turmeric,0
polka,polka,dots,0
pink,pink,pink,1
bow,bow,knot,0
round,round,oval,0
brown,brown,brown,1
leaf,leaf,leaf,1
black,black,black,1
white,white,white,1
striped,striped,knit,0
white,white,white,1
ferns,ferns,leaves,0
rectangle,rectangle,square,0
black,black,gray,0
2,2,12:25,0
this,this,beach,0
brown,brown,brown,1
dress,dress,oxford,0
leather,leather,rubber,0
black,black,black,1
suitcase,suitcase,metal,0
rectangle,rectangle,rectangular,0
h2o,h2o,kcal,0
prosciutto,prosciutto,semolina,0
gray,gray,grey,0
couch,couch,sofa,0
brown,brown,wooden,0
yellow,yellow,yellow,1
yellow,yellow,gray,0
rectangle,rectangle,cuboid,0
black,black,black,1
metal,metal,metal,1
dog,dog,door,0
dandelion,dandelion,dandelions,0
pink,pink,pink,1
rectangle,rectangle,rectangle,1
red,red,red,1
diagonal,diagonal,drops,0
rectangle,rectangle,rectangle,1
blue,blue,blue,1
abstract,abstract,abstract,1
cell,cell,case,0
tan,tan,beige,0
black,black,black,1
stool,stool,barstool,0
black,black,white,0
black,black,black,1
tennis,tennis,sneaker,0
information,information,amazonbasics,0
disk,disk,dvd,0
blue,blue,silver,0
rectangle,rectangle,square,0
blue,blue,blue,1
pillow,pillow,pillow,1
black,black,gray,0
slippers,slippers,slipper,0
slip,slip,clog,0
all,all,sugar,0
2,2,two,0
blue,blue,navy,0
4,4,four,0
leather,leather,plastic,0
silver,silver,silver,1
key,key,digital,0
4,4,two,0
purple,purple,purple,1
butterfly,butterfly,butterfly,1
flower,flower,flowers,0
white,white,white,1
electrical,electrical,us,0
crockpot,crockpot,grinder,0
blue,blue,blue,1
zig,zig,zigzag,0
slippers,slippers,shoes,0
rectangle,rectangle,rectangle,1
blue,blue,gray,0
this,this,screen,0
black,black,black,1
leather,leather,leather,1
blue,blue,blue,1
cell,cell,phone,0
letter,letter,animals,0
green,green,gray,0
white,white,white,1
sneaker,sneaker,sneaker,1
gazpacho,gazpacho,garlic,0
black,black,black,1
red,red,red,1
black,black,black,1
this,this,stainless,0
time,time,digital,0
blue,blue,clear,0
triangle,triangle,triangle,1
samsung,samsung,samsung,1
red,red,red,1
green,green,white,0
sneaker,sneaker,sneaker,1
first,first,antibiotic,0
orange,orange,orange,1
first,first,ointment,0
floral,floral,floral,1
white,white,white,1
green,green,green,1
white,white,clear,0
3,3,two,0
rectangle,rectangle,rectangular,0
black,black,black,1
usb,usb,usb,1
usb,usb,usb-c,0
black,black,black,1
suspenders,suspenders,fabric,0
oblong,oblong,y,0
black,black,black,1
x,x,smile,0
white,white,white,1
black,black,black,1
red,red,red,1
sneaker,sneaker,sneakers,0
circle,circle,circles,0
blue,blue,yellow,0
geometric,geometric,white,0
red,red,brown,0
this,this,bottle,0
this,this,barcode,0
brown,brown,brown,1
loafer,loafer,loafers,0
formal,formal,slip-on,0
tan,tan,orange,0
sandals,sandals,wedges,0
rubber,rubber,espadrille,0
black,black,pink,0
black,black,black,1
wood,wood,wood,1
folgers,folgers,flavia,0
zig,zig,snakeskin,0
2,2,two,0
q,q,q,1
black,black,yellow,0
question,question,heart,0
blue,blue,teal,0
6,6,four,0
soft,soft,fluffy,0
silver,silver,silver,1
diamond,diamond,square,0
necklace,necklace,necklace,1
orange,orange,orange,1
tennis,tennis,shoe,0
shoe,shoe,sole,0
gray,gray,black,0
rectangle,rectangle,x,0
this,this,mount,0
rainbow,rainbow,abstract,0
blue,blue,pink,0
rectangle,rectangle,rectangular,0
pink,pink,pink,1
diagonal,diagonal,wood,0
nokia,nokia,samsung,0
aquafresh,aquafresh,amazonbasics,0
water,water,water,1
blue,blue,white,0
wood,wood,wood,1
red,red,red,1
8,8,six,0
white,white,white,1
chocolate,chocolate,chocolate,1
chocolate,chocolate,365,0
red,red,red,1
heart,heart,heart,1
phone,phone,silicone,0
black,black,white,0
blue,blue,blue,1
diagonal,diagonal,grid,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
dining,dining,drop-leaf,0
white,white,white,1
palm,palm,leaves,0
blue,blue,beige,0
green,green,green,1
no,no,plastic,0
1,1,many,0
brown,brown,brown,1
2,2,two,0
vertical,vertical,pleated,0
black,black,gray,0
padlock,padlock,combination,0
rectangle,rectangle,rectangular,0
green,green,gray,0
diamond,diamond,quilted,0
leather,leather,leather,1
black,black,black,1
sneaker,sneaker,sneaker,1
black,black,white,0
white,white,silver,0
no,no,plant,0
2,2,two,0
1,1,cup,0
4,4,4,1
fat,fat,g,0
orange,orange,black,0
black,black,blue,0
flip,flip,flipflops,0
black,black,black,1
space,space,ufo,0
pizza,pizza,pizza,1
green,green,green,1
rectangle,rectangle,rectangular,0
this,this,person,0
this,this,silver,0
4,4,three,0
vertical,vertical,vertical,1
yellow,yellow,tan,0
tote,tote,tote,1
2,2,two,0
zig,zig,chevron,0
gray,gray,gray,1
2,2,three,0
gray,gray,white,0
rectangle,rectangle,rectangular,0
pattern,pattern,wrinkled,0
orange,orange,black,0
bird,bird,cat,0
moon,moon,moon,1
yellow,yellow,yellow,1
blonde,blonde,blonde,1
uniform,uniform,dress,0
blue,blue,blue,1
polyester,polyester,shiny,0
polyester,polyester,satin,0
red,red,red,1
water,water,pink,0
water,water,plastic,0
green,green,green,1
nature,nature,leaves,0
rectangle,rectangle,rectangular,0
gray,gray,gray,1
rug,rug,rug,1
floor,floor,floor,1
white,white,white,1
sneaker,sneaker,sneaker,1
croc,croc,slip-on,0
white,white,red,0
glass,glass,plastic,0
3,3,three,0
brown,brown,beige,0
orange,orange,green,0
orange,orange,orange,1
black,black,brown,0
this,this,shipping,0
black,black,white,0
green,green,green,1
pattern,pattern,mesh,0
yes,yes,yes,1
dental,dental,trimmer,0
no,no,solmo,0
blue,blue,blue,1
blue,blue,blue,1
circle,circle,round,0
height,height,inches,0
orange,orange,orange,1
phone,phone,phone,1
diagonal,diagonal,abstract,0
prosciutto,prosciutto,beans,0
procter,procter,water,0
basil,basil,chile,0
blue,blue,teal,0
blue,blue,orange,0
rectangle,rectangle,rectangle,1
black,black,black,1
backpack,backpack,backpack,1
luggage,luggage,fabric,0
pink,pink,pink,1
cat,cat,hellokitty,0
circle,circle,circles,0
black,black,black,1
samsung,samsung,samsung,1
samsung,samsung,s10,0
silver,silver,white,0
round,round,round,1
necklace,necklace,necklace,1
brown,brown,yellow,0
wood,wood,wood,1
rectangle,rectangle,rectangle,1
black,black,black,1
black,black,365,0
this,this,plastic,0
green,green,gray,0
blue,blue,blue,1
sneaker,sneaker,shoes,0
green,green,matcha,0
green,green,green,1
rectangle,rectangle,cylinder,0
d,d,d,1
heart,heart,heart,1
black,black,yellow,0
grapes,grapes,cherries,0
no,no,365,0
no,no,dried,0
brown,brown,brown,1
bed,bed,bed,1
4,4,one,0
red,red,burgundy,0
tennis,tennis,sneakers,0
diagonal,diagonal,striped,0
pink,pink,pink,1
zig,zig,chevron,0
gold,gold,gold,1
black,black,black,1
3,3,five,0
mouse,mouse,oval,0
blue,blue,black,0
space,space,space,1
blue,blue,white,0
black,black,black,1
necklace,necklace,necklace,1
nan,nan,dollar,0
rooster,rooster,rooster,1
black,black,red,0
black,black,brown,0
yellow,yellow,yellow,1
beard,beard,beard,1
black,black,silver,0
red,red,red,1
red,red,black,0
floral,floral,floral,1
no,no,amazon,0
blue,blue,blue,1
no,no,barcode,0
brown,brown,brown,1
lime,lime,lime,1
cutting,cutting,wood,0
green,green,white,0
froth,froth,smooth,0
gray,gray,light,0
red,red,red,1
neon,neon,abs,0
anms,anms,amazonbasics,0
green,green,green,1
soup,soup,pasta,0
circle,circle,circle,1
orange,orange,orange,1
blue,blue,blue,1
oblong,oblong,circular,0
black,black,black,1
graffiti,graffiti,lineart,0
2,2,two,0
orange,orange,orange,1
cat,cat,sandwich,0
flowers,flowers,flowers,1
black,black,black,1
peacock,peacock,peacock,1
black,black,white,0
black,black,white,0
circle,circle,round,0
black,black,gray,0
white,white,white,1
no,no,cue,0
lobster,lobster,deer,0
blue,blue,pink,0
travel,travel,clothes,0
plastic,plastic,plastic,1
red,red,pink,0
no,no,flat,0
faconnable,faconnable,clarks,0
white,white,pink,0
white,white,white,1
candy,candy,strawberry,0
gray,gray,white,0
knit,knit,fuzzy,0
criss,criss,textured,0
black,black,black,1
black,black,yellow,0
white,white,black,0
brown,brown,brown,1
tweed,tweed,textured,0
square,square,tapered,0
blue,blue,blue,1
cell,cell,feet,0
water,water,water,1
black,black,black,1
4,4,five,0
metal,metal,metal,1
green,green,teal,0
time,time,digital,0
circle,circle,round,0
blue,blue,blue,1
rectangle,rectangle,square,0
texture,texture,fuzzy,0
gray,gray,gray,1
blue,blue,teal,0
brass,brass,brass,1
samsung,samsung,samsung,1
blue,blue,pink,0
abstract,abstract,abstract,1
black,black,black,1
smiley,smiley,smiley,1
flip,flip,slippers,0
orange,orange,blue,0
orange,orange,white,0
king,king,kneekers,0
red,red,burgundy,0
vertical,vertical,linen,0
this,this,solid,0
1,1,capsule,0
3,3,mg,0
black,black,black,1
brown,brown,brown,1
rectangle,rectangle,square,0
blue,blue,blue,1
brown,brown,brown,1
blue,blue,gray,0
red,red,red,1
boots,boots,boots,1
long,long,long,1
wood,wood,wood,1
black,black,black,1
4,4,four,0
prom,prom,ingredients,0
procter,procter,kale,0
yes,yes,yes,1
black,black,white,0
rectangle,rectangle,rectangular,0
vertical,vertical,abstract,0
orange,orange,orange,1
rectangle,rectangle,rectangle,1
letter,letter,abstract,0
blue,blue,navy,0
apple,apple,apple,1
2,2,three,0
orange,orange,brown,0
rectangle,rectangle,rectangular,0
leather,leather,rough,0
red,red,red,1
paisley,paisley,paisley,1
square,square,triangle,0
gray,gray,gray,1
2,2,one,0
bowl,bowl,dinnerware,0
blue,blue,blue,1
rectangle,rectangle,rectangle,1
abstract,abstract,abstract,1
purple,purple,purple,1
stars,stars,stars,1
purple,purple,pink,0
purple,purple,clear,0
rectangle,rectangle,bottle,0
vitamins,vitamins,shampoo,0
black,black,black,1
rectangle,rectangle,rectangular,0
2,2,two,0
this,this,ingredients,0
sugar,sugar,pineapple,0
sugar,sugar,peanuts,0
corn,corn,corn,1
yellow,yellow,yellow,1
rectangle,rectangle,rectangular,0
black,black,black,1
white,white,white,1
round,round,oval,0
white,white,white,1
rectangle,rectangle,round,0
soap,soap,gel,0
white,white,white,1
square,square,cylinder,0
black,black,white,0
black,black,white,0
letter,letter,smiley,0
circle,circle,circular,0
black,black,white,0
rectangle,rectangle,rectangular,0
cell,cell,phone,0
apple,apple,apple,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
blue,blue,orange,0
rectangle,rectangle,rectangular,0
abstract,abstract,abstract,1
gray,gray,gray,1
rectangle,rectangle,square,0
black,black,black,1
black,black,black,1
x,x,x,1
yellow,yellow,gold,0
wood,wood,wood,1
brown,brown,brown,1
this,this,girlboss,0
green,green,green,1
rectangle,rectangle,rectangular,0
no,no,leaves,0
no,no,365,0
this,this,half,0
white,white,white,1
blue,blue,gray,0
pattern,pattern,fabric,0
blurry,blurry,sharp,0
purple,purple,purple,1
rectangle,rectangle,rectangular,0
this,this,protector,0
square,square,dots,0
nose,nose,brush,0
no,no,circular,0
gray,gray,gray,1
wrinkles,wrinkles,wrinkled,0
mattress,mattress,fabric,0
white,white,pink,0
cupcake,cupcake,cupcake,1
red,red,red,1
gray,gray,gray,1
vertical,vertical,linear,0
stripe,stripe,striped,0
black,black,black,1
cylindrical,cylindrical,cylindrical,1
white,white,beige,0
rectangle,rectangle,rectangular,0
yellow,yellow,brass,0
1,1,one,0
black,black,black,1
leather,leather,smooth,0
rectangle,rectangle,rectangular,0
black,black,black,1
black,black,white,0
floral,floral,floral,1
stripes,stripes,striped,0
long,long,long,1
black,black,navy,0
black,black,gray,0
graph,graph,mesh,0
white,white,white,1
rectangle,rectangle,rectangular,0
brown,brown,beige,0
this,this,plastic,0
brown,brown,brown,1
sandals,sandals,sandals,1
cross,cross,t-strap,0
black,black,black,1
brown,brown,beige,0
scissor,scissor,lift,0
black,black,black,1
tennis,tennis,shoes,0
orange,orange,orange,1
orange,orange,orange,1
phone,phone,tree,0
rectangle,rectangle,rectangle,1
red,red,red,1
this,this,leverarch,0
2,2,two,0
circles,circles,round,0
blue,blue,multicolored,0
cell,cell,case,0
apple,apple,apple,1
apple,apple,dandelions,0
blue,blue,blue,1
glass,glass,acrylic,0
rectangle,rectangle,rectangular,0
6,6,five,0
round,round,round,1
wood,wood,wood,1
brown,brown,brown,1
brown,brown,brown,1
cardboard,cardboard,cardboard,1
7,7,seven,0
blue,blue,blue,1
moon,moon,moon,1
rectangle,rectangle,rectangular,0
black,black,clear,0
apple,apple,apple,1
it,it,new,0
orange,orange,brown,0
wood,wood,wood,1
wood,wood,grained,0
red,red,white,0
circles,circles,coiled,0
wire,wire,clear,0
gray,gray,blue,0
6,6,three,0
rectangle,rectangle,rectangular,0
black,black,black,1
clog,clog,loafer,0
regular,regular,lace-up,0
green,green,green,1
circle,circle,round,0
no,no,zipper,0
1,1,8,0
100,100,110,0
120,120,22,0
pink,pink,pink,1
this,this,girl,0
this,this,glitter,0
blue,blue,blue,1
cherries,cherries,cherries,1
floral,floral,hydrangeas,0
red,red,red,1
queen,queen,queen,1
crown,crown,crown,1
black,black,black,1
triangle,triangle,rectangular,0
street,street,floor,0
green,green,green,1
white,white,white,1
glass,glass,glass,1
tan,tan,beige,0
high,high,stiletto,0
modern,modern,t-strap,0
brown,brown,brown,1
black,black,black,1
rectangle,rectangle,rectangular,0
black,black,black,1
brown,brown,brown,1
sandals,sandals,sandals,1
black,black,black,1
rectangle,rectangle,star,0
rolling,rolling,castor,0
black,black,beige,0
purse,purse,tote,0
3,3,two,0
white,white,white,1
happy,happy,smiling,0
question,question,chain,0
white,white,white,1
black,black,grey,0
tennis,tennis,sneaker,0
coffee,coffee,coffee,1
black,black,black,1
green,green,beige,0
black,black,black,1
this,this,passport,0
passport,passport,pouch,0
black,black,clear,0
black,black,black,1
rectangle,rectangle,rectangular,0
tool,tool,amazonbasics,0
black,black,red,0
metal,metal,plastic,0
white,white,white,1
oval,oval,round,0
ceramic,ceramic,ceramic,1
red,red,red,1
green,green,gray,0
checkerboard,checkerboard,x,0
red,red,red,1
metal,metal,metal,1
rectangle,rectangle,rectangular,0
pink,pink,pink,1
panda,panda,pandas,0
6,6,six,0
apple,apple,apple,1
abstract,abstract,eye,0
orange,orange,beige,0
red,red,red,1
slippers,slippers,slides,0
crocs,crocs,textured,0
brown,brown,brown,1
metal,metal,metal,1
rectangle,rectangle,rectangular,0
gray,gray,gray,1
gray,gray,gray,1
notebook,notebook,binder,0
white,white,white,1
black,black,black,1
square,square,round,0
yellow,yellow,yellow,1
vegemite,vegemite,vedaka,0
broccoli,broccoli,pouch,0
40,40,40kg,0
safety,safety,sgs,0
24,24,5,0
purple,purple,purple,1
cell,cell,canyon,0
cell,cell,phone,0
costa,costa,decaf,0
lower,lower,medium,0
coffee,coffee,amazonfresh,0
purple,purple,pink,0
stars,stars,stars,1
cell,cell,case,0
vanilla,vanilla,vanilla,1
protein,protein,plant-based,0
brand,brand,wholefoods,0
green,green,green,1
square,square,square,1
necklace,necklace,earrings,0
brown,brown,brown,1
4,4,four,0
rectangle,rectangle,rectangular,0
plaid,plaid,red,0
leather,leather,fur,0
plaid,plaid,clog,0
purple,purple,purple,1
blue,blue,cream,0
2,2,two,0
gray,gray,gray,1
knit,knit,beanie,0
knit,knit,ribbed,0
green,green,olive,0
shoe,shoe,strap,0
black,black,black,1
crescent,crescent,crescent,1
blue,blue,blue,1
kissing,kissing,kissing,1
white,white,teal,0
rectangle,rectangle,rectangle,1
4,4,two,0
white,white,beige,0
blue,blue,blue,1
couch,couch,sofa,0
green,green,green,1
tan,tan,beige,0
photo,photo,picture,0
rectangle,rectangle,rectangle,1
blue,blue,yellow,0
blue,blue,blue,1
black,black,black,1
oblong,oblong,coiled,0
3,3,two,0
rainbow,rainbow,glitter,0
rectangle,rectangle,rectangular,0
blue,blue,rainbow,0
silver,silver,silver,1
black,black,black,1
oval,oval,round,0
black,black,brown,0
sandals,sandals,sandals,1
black,black,black,1
black,black,black,1
oval,oval,curved,0
letter,letter,hand,0
brown,brown,brown,1
horizontal,horizontal,vertical,0
height,height,inches,0
this,this,plastic,0
2,2,300mg,0
tan,tan,beige,0
rectangle,rectangle,abstract,0
hardwood,hardwood,wood,0
blue,blue,beige,0
blue,blue,blue,1
blue,blue,red,0
motorola,motorola,motorola,1
red,red,red,1
blue,blue,blue,1
gray,gray,gray,1
blue,blue,blue,1
tennis,tennis,sneakers,0
silver,silver,metal,0
6,6,five,0
spoon,spoon,teaspoon,0
white,white,white,1
rectangle,rectangle,rectangular,0
gray,gray,gray,1
white,white,white,1
latch,latch,zipper,0
rectangle,rectangle,rectangular,0
blue,blue,blue,1
big,big,clock,0
heart,heart,heart,1
purple,purple,purple,1
yellow,yellow,yellow,1
rectangle,rectangle,rectangle,1
red,red,red,1
black,black,black,1
gray,gray,gray,1
green,green,green,1
black,black,black,1
flip,flip,flipflops,0
white,white,gray,0
baseball,baseball,ring,0
2,2,two,0
letter,letter,nuts,0
rectangle,rectangle,hexagonal,0
metal,metal,metal,1
blue,blue,blue,1
abstract,abstract,abstract,1
dinosaur,dinosaur,paint,0
granite,granite,rough,0
blue,blue,gray,0
this,this,surface,0
blue,blue,grey,0
wood,wood,wood,1
rectangle,rectangle,rectangular,0
white,white,white,1
black,black,black,1
rectangle,rectangle,rectangular,0
h,h,h,1
black,black,yellow,0
heart,heart,heart,1
blue,blue,blue,1
zipper,zipper,zipper,1
name,name,handle,0
ocean,ocean,water,0
rectangle,rectangle,rectangular,0
blue,blue,yellow,0
aquafresh,aquafresh,amazonbasics,0
water,water,water,1
blue,blue,white,0
black,black,navy,0
heels,heels,pumps,0
flat,flat,stiletto,0
neon,neon,mamabear,0
sweet,sweet,fresh,0
deer,deer,fox,0
black,black,black,1
male,male,male,1
white,white,white,1
this,this,ingredients,0
sugar,sugar,cranberries,0
white,white,white,1
metal,metal,metal,1
glass,glass,glass,1
black,black,black,1
sports,sports,sneakers,0
2,2,two,0
this,this,silver,0
4,4,three,0
diamond,diamond,round,0
blue,blue,gray,0
texture,texture,cracked,0
pattern,pattern,brick,0
mattress,mattress,amazonbasics,0
gray,gray,gray,1
mattress,mattress,mattress,1
candy,candy,candy,1
circles,circles,various,0
blue,blue,pastel,0
zebra,zebra,ingredients,0
stip,stip,oil,0
yellow,yellow,gold,0
white,white,white,1
toilet,toilet,toiletpaper,0
black,black,black,1
black,black,white,0
flowers,flowers,cups,0
gray,gray,gray,1
oval,oval,oval,1
photo,photo,frame,0
green,green,transparent,0
floral,floral,mandala,0
plastic,plastic,silicone,0
lemon,lemon,lemon,1
lemon,lemon,whole,0
this,this,plastic,0
black,black,pink,0
blue,blue,blue,1
lemon,lemon,lemon,1
tan,tan,beige,0
arch,arch,square,0
wood,wood,rope,0
red,red,red,1
donut,donut,donuts,0
circle,circle,circles,0
brown,brown,brown,1
slacks,slacks,jeans,0
dress,dress,boots,0
quint,quint,scuimo,0
baby,baby,2,0
6,6,three,0
black,black,black,1
metal,metal,metal,1
2,2,two,0
blue,blue,blue,1
this,this,zinc,0
