image_id,path,height,width,question,answer,blip_answer
81ASdUcPK2L,04/04d463cc.jpg,2413,2413,Answer in one word: What is on the top shelf?,Plants,no
71gE7y4guhL,0b/0bf16b68.jpg,2326,2326,Answer in one word: What is the secondary color of the hanger?,Blue,blue
71bqmVGCd0L,00/0052f3fe.jpg,765,2062,Answer in one word: What is the color of the shoe?,Gray,green
61xDUOcL3zL,04/04d24d5d.jpg,1000,400,Answer in one word: What is the shape of the container?,Bottle,rectangle
61KMbFIe5sL,0b/0b009b0b.jpg,1200,1200,Answer in one word: What is the finish of the faucet?,Stainless,chrome
91nvvlXcJuL,0d/0d57954e.jpg,2560,1787,Answer in one word: What is the primary color of the packaging?,Brown,brown
81KP-JI5B9L,07/07d5b653.jpg,2560,1389,Answer in one word: What is the product?,Oil,this
81uQ1dCyF5L,0c/0c046864.jpg,1224,1500,Answer in one word: What type of container is the food in?,Plastic,tupperware
51FcUQW9+OL,05/05166b00.jpg,1200,1200,Answer in one word: What is the material of the hanger?,Wood,this
61Ip9QCdYZL,02/02fedd89.jpg,1500,1500,Answer in one word: What is the type of shoe shown?,Slip-on,sneaker
71G3ec3d7AL,07/073dcd0f.jpg,2200,1879,Answer in one word: What is the shape of the objects on the case?,Rectangular,square
71yZ2GxK1sL,05/05741292.jpg,1142,2123,Answer in one word: What is the serving size in cups?,1,2
61Zgem0OHHL,0b/0b984d6d.jpg,1200,1200,Answer in one word: What is the color of the cabinets?,White,white
A1GgEKELx5L,07/07258397.jpg,2560,2560,Answer in one word: What is the texture?,Fabric,pattern
71j7lFGaObL,08/08833237.jpg,2200,1879,Answer in one word: What is the cat's fur color?,Orange,orange
91HuGlZ5KAL,09/090d3b2b.jpg,2560,2560,Answer in one word: What is the pattern?,Abstract,pattern
71dw4efIXoL,0a/0af94082.jpg,2560,899,Answer in one word: What type of milk is shown?,Whole,whole
71yc8AHfglL,0d/0d5c00fa.jpg,2513,1012,Answer in one word: What is the man wearing?,Scarf,shirt
61bWuS1HtrL,09/097d477f.jpg,1000,1000,Answer in one word: What color is the phone case?,Pink,pink
31Qv-8B0WGL,07/0706e957.jpg,427,500,Answer in one word: What is the material appearing to be?,Plastic,no
41R9XunpoVL,09/09749ec4.jpg,1000,1000,Answer in one word: How many doors does the wardrobe have?,Two,2
71EAqI0kG2L,00/00a790ce.jpg,2200,1879,Answer in one word: What is the background color?,Yellow,yellow
81dG5yPuD0L,07/07cd7eb3.jpg,1190,2560,Answer in one word: What is the color of the shoe?,Green,green
91YV5bF+JnL,02/0256e134.jpg,2550,2233,Answer in one word: What is the flavor of the cereal bars?,MixedBerry,fruit
612qqShEs+L,03/032845c3.jpg,1001,1001,Answer in one word: What are these items?,Earmuffs,question
61VmP6lJK9L,07/078f0ab3.jpg,1000,1000,Answer in one word: What percentage of protein is present?,35%,3
71rJjra-cLL,0a/0a451063.jpg,1055,2429,Answer in one word: What is the color of the top?,Brown,brown
81i3joamBKL,0b/0bd7d462.jpg,2036,2560,Answer in one word: What is the color of the desk?,Brown,brown
9130MJtdt2L,00/00ebe4b0.jpg,2560,2242,Answer in one word: What is the chair type?,Dining,this
716SvFHeO2L,0c/0cb7c44a.jpg,2200,1879,Answer in one word: What is the color of the design on the case?,White,black
715ZfqE7TNL,06/06ebf6fc.jpg,1000,1000,Answer in one word: What is one of the listed allergens?,Soy,b
71gc-yDVfAL,0b/0b2b640c.jpg,2200,1879,Answer in one word: What color predominates the phone case?,Red,red
71fkXMFjaSL,05/05f8600c.jpg,2145,2145,Answer in one word: What is the color of the wall anchors?,White,white
81mXG2eXvUL,04/04b0db48.jpg,2559,2560,Answer in one word: What is the shape of the mount?,Rectangular,rectangle
71TovPFc-5L,08/080dd39f.jpg,2200,1879,Answer in one word: What is the phone's form factor?,Smartphone,diagonal
81E+NUxER+L,08/08eff96e.jpg,2200,1879,Answer in one word: What is the primary color of the wheel?,Gray,black
91kW1jjw2GL,0a/0a14bbc6.jpg,2560,1592,Answer in one word: What is the brand name?,365,no
41fnxxarZ3L,09/09e190ef.jpg,229,500,Answer in one word: What type of oil is used?,SUNFLOWER,natural
71j3FTo8QQL,0b/0bdd87f5.jpg,2200,1879,Answer in one word: What is the main design style of the phone case?,Abstract,diagonal
71oCfug5o-L,06/0612306e.jpg,1316,1308,Answer in one word: What material is the phone case design mimicking?,Denim,it
71q1TMIKN4L,08/08c6feb5.jpg,2200,1879,Answer in one word: What is the style of the design?,Graffiti,graffiti
713aomzTpEL,05/056c8f6b.jpg,2200,1879,Answer in one word: What is the background color?,Black,blue
71KM46HUPmL,05/05fbebe3.jpg,2200,1879,Answer in one word: What shapes are scattered on the case?,Stars,stars
71jsO3ncNfL,0b/0b730361.jpg,1118,1118,Answer in one word: What is the texture like?,Rough,orange
81cnvtCV3ML,09/097e641b.jpg,1398,2560,Answer in one word: What color are the apples?,Red,red
717BDEWvtyL,0a/0a2063c1.jpg,2475,2475,Answer in one word: What is the item's purpose?,Chew,to
71WdaCyHlBL,07/0747e207.jpg,1444,755,Answer in one word: What is the shape of the repeating pattern?,Hearts,hearts
51cfUuQ8BJL,0b/0bca51c9.jpg,1382,1382,Answer in one word: How many clips are shown?,Three,4
71eDel+xEJL,06/06d6838e.jpg,2200,1879,Answer in one word: What is written on the heart?,Love,i
71w+9SNWhbL,03/03b9ac4f.jpg,2560,1969,Answer in one word: What material are the shoes seemingly made of?,Suede,suede
71MdFcS-f4L,01/0116564f.jpg,1000,1000,Answer in one word: What color is the phone case?,Black,black
71ug39g4PXL,0c/0ced1223.jpg,2286,879,Answer in one word: What is the color of the packaging?,Red,red
71n96HahqXL,07/0767ac2f.jpg,2200,1879,Answer in one word: What color is the background?,Pink,pink
71ifX4aSobL,08/088a869b.jpg,2560,1033,Answer in one word: What type of device is shown?,Headset,phone
91VqtgdPG2L,0c/0c6dbfc3.jpg,1739,1739,Answer in one word: What is the color of the buckle?,Gold,blue
516EAPkULKL,04/04e326d8.jpg,500,367,Answer in one word: What kind of nut is mentioned?,ALMOND,all
61xBnCRFG9L,04/040285da.jpg,2200,1879,Answer in one word: What is the shape of the case?,Rectangular,rectangle
71JEBzrAvnL,02/0297b4d9.jpg,2200,1879,Answer in one word: What symbol is depicted?,Peace,no
81+4DSMM1pL,02/02f41698.jpg,2560,2288,Answer in one word: What is the color of the storage box?,Brown,brown
61ho06WkPAL,0c/0c1adea7.jpg,2200,1879,Answer in one word: What is the design on the phone case?,Floral,floral
81Q7In+oSVL,03/03d98495.jpg,2480,2476,Answer in one word: What is the color of the cushion?,Beige,white
71c+S0g0A0L,02/0234a34b.jpg,2200,1879,Answer in one word: What color is the moon?,Blue,blue
81ulafByziL,05/05401e89.jpg,2560,828,Answer in one word: What is the shape of the main object?,Rectangular,rectangle
61R0RRyFNXL,0a/0af6d802.jpg,1001,1001,Answer in one word: What is the shape of the shelves?,Triangle,rectangle
71D4tal398L,08/08c9d3cf.jpg,2200,1879,Answer in one word: What is the main color of the sky?,Pink,blue
91DZ2pELjYL,09/0958eaaf.jpg,2200,1879,Answer in one word: What brand is shown on the phone?,Nokia,nokia
81CuuLD84XL,06/06202117.jpg,2560,2560,Answer in one word: What is the color of the chair?,Yellow,yellow
914jS57moWL,01/0136e551.jpg,1728,2560,Answer in one word: What is the shape of the wallet?,Rectangular,rectangle
91tTT2hnRrL,09/09843697.jpg,2560,2560,Answer in one word: What is the color of the larger spatula?,Gold,black
710dn1DCDOL,02/02ad7e46.jpg,1804,1206,Answer in one word: What is the style of the sandal's closure?,Slip-on,buckle
61xwZoU3oCL,0a/0a0daff7.jpg,1500,1500,Answer in one word: What is the shape of the foam?,Blob,question
91hoIlN2dYL,07/072b8c91.jpg,2560,2560,Answer in one word: What is the primary color of the chair?,Brown,brown
715dMnmpURL,0b/0b30377c.jpg,2560,1969,Answer in one word: What color are the boots?,Brown,brown
81p0ES39cpL,05/05d725c9.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Leaves,leaf
61LkXOo53WL,04/04f24a56.jpg,1000,1000,Answer in one word: What brand is shown on the phone?,oppo,sony
71bwDM9YnWL,02/0228493a.jpg,2560,2560,Answer in one word: What is the primary material of the handle?,Metal,this
81jLpaORVoL,0d/0d26e7f6.jpg,2200,1879,Answer in one word: What word is spelled out?,Hate,truflat
61Cz-oaARuL,02/02be01df.jpg,1001,1001,Answer in one word: What is the color of the frame?,Brown,brown
91e1d3rb9SL,04/0417bccc.jpg,2560,1707,Answer in one word: What is the shape of the bottle?,Rectangular,rectangle
91WToHUSXXL,00/00b95d30.jpg,2560,2560,Answer in one word: What is the trim style of the pillow?,Ruffled,ruffle
819ffZybh8L,0c/0c7fd49d.jpg,2560,2560,Answer in one word: What is the color of the wheel?,Black,black
A1IY8ZxoAqL,03/0370df2e.jpg,2560,2560,Answer in one word: What is the color of the trim?,Gold,yellow
71VKHPlUQoL,05/05d02cb2.jpg,1500,1500,Answer in one word: What is the brand name?,UNICLIDEN,no
81LckW8LvML,00/00bc4351.jpg,2200,1879,Answer in one word: What is the shape of the phone case?,Rectangular,rectangle
71vJP72ZQGL,02/02b0ea85.jpg,2470,2130,Answer in one word: What is the shape of the pendant?,Round,heart
81X7+n-VB5L,07/07405821.jpg,2200,1879,Answer in one word: What is the primary background color?,Black,black
71S2zVL5DxL,05/0536b4d5.jpg,2200,1879,Answer in one word: What is the primary color of the boat?,Brown,brown
71Wf+nxXyPL,05/050f2a3b.jpg,2200,1879,Answer in one word: What shapes represent affection?,Hearts,hearts
81WBCOzjEkL,05/0567d208.jpg,2560,1693,Answer in one word: What is the material of the container?,Plastic,glass
616ODKpVmAL,02/02d70616.jpg,1500,1200,Answer in one word: What day is shown in orange?,TUE,friday
71dA3kYuGzL,07/07996191.jpg,2200,1879,Answer in one word: What is the dominant color on the phone case?,Blue,blue
61lp1m3efBL,00/00686730.jpg,366,500,Answer in one word: What is the primary color of the label?,Blue,blue
51qMTSVsXPL,07/07d9fff5.jpg,1207,1207,Answer in one word: What is the color?,Silver,green
91BpCaAcHYL,01/010b6441.jpg,2560,2560,Answer in one word: What is the material of the middle pendant light shade?,Metal,copper
51GT6zZLl6L,02/0225e29b.jpg,683,1024,Answer in one word: What is the color of the table?,Light,brown
61el1zSjS5L,03/030fa2fa.jpg,1316,1308,Answer in one word: What color is the text 'ALL Ports Accessible'?,Pink,white
61ykEZhk3AL,08/08d758cf.jpg,881,2360,Answer in one word: What type of shoe is shown?,Sneaker,tennis
71S1mAdt4KL,06/06398ba7.jpg,2200,1879,Answer in one word: What is the dominant color?,Orange,orange
51AYuYE6l0L,0a/0ab99233.jpg,1044,1044,Answer in one word: What brand is shown?,SOLMO,soja
716gOi2s4GL,03/035c983c.jpg,2200,1879,Answer in one word: What is the pattern type?,Chevron,zig
81AWSe9jzKL,0b/0b782c9b.jpg,2000,2000,Answer in one word: How many razors are shown?,Four,4
51Mb+E-BwRL,02/02b2d7ee.jpg,1200,1200,Answer in one word: What is the color of the handle?,Yellow,yellow
71KtuetG0oL,02/020e8ff8.jpg,2160,1078,Answer in one word: What is the name of the listed nutritional information?,Facts,vitamins
61szdhmeHkL,02/0294ff07.jpg,1090,2555,Answer in one word: What type of footwear is shown?,Sandals,slippers
714NZSuGuiL,0c/0ca384a7.jpg,2200,1879,Answer in one word: What are depicted on the case?,Lollipops,candy
81MWcZ4+E4L,06/06a59d8e.jpg,2200,1879,Answer in one word: What is the secondary color?,Purple,blue
81DwVCcZSzL,02/02959492.jpg,894,2063,Answer in one word: What is the visible brand?,Redtape,design
81fdu+AEfYL,05/059d3118.jpg,2200,1879,Answer in one word: What color are the majority of the corns?,Yellow,yellow
71XP1WUMvML,09/09b42a05.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Tree,tree
71-cFId6W+L,0b/0b5cd0e5.jpg,2200,1879,Answer in one word: What color is the drink?,Orange,orange
61YTpIemKHL,03/0310a941.jpg,1500,2000,Answer in one word: What is the color of the accent wood?,Brown,brown
61+JWL7o4-L,0a/0a8e7259.jpg,1000,1000,Answer in one word: What type of oil is shown?,Olive,olive
71QtNkbFsIL,01/014521e6.jpg,2200,1879,Answer in one word: What is the general color scheme?,Brown,green
61coD0LSS8L,08/088dd643.jpg,1000,440,Answer in one word: What is the serving size?,tortilla,medium
71hp4o1iKzL,0d/0d51e0ec.jpg,2200,1879,Answer in one word: What color is the star?,Pink,pink
91iHPG8XCUL,0a/0afd3a5a.jpg,2560,1969,Answer in one word: What is the shoe type?,Pumps,formal
71rY1s4+JQL,07/0736e9b4.jpg,2448,2045,Answer in one word: What type of footwear is shown?,Boots,boots
71vcIvrincL,05/05f17ed6.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Flowers,flower
61AS7+AsCEL,07/07a09bbc.jpg,1547,1331,Answer in one word: What color are the shoes?,White,white
61InskcyqpL,09/09edebf8.jpg,1001,1001,Answer in one word: What is the frame material?,Glass,metal
51p3-vmw9yL,06/06ceb7b0.jpg,1200,1200,Answer in one word: What is the color of the light?,White,green
61zw1KLJeIL,06/06c7130c.jpg,1315,1239,Answer in one word: What color is the background?,Blue,blue
81WB8rBRzbL,0b/0b5bfbe9.jpg,2200,1879,Answer in one word: What type of phone is shown?,Samsung,flip
71SetsFGp6L,02/02888202.jpg,2200,1879,Answer in one word: What is the shape of the main object?,Controller,rectangle
81fWYN+D4RL,09/09f08311.jpg,2200,1879,Answer in one word: What shape is the phone case?,Rectangle,rectangle
61xkis4xM9L,06/06a31db0.jpg,1000,1000,Answer in one word: What is the shape of the phone case?,Rectangle,rectangle
61ybJf0HUuL,00/000d1703.jpg,762,1520,Answer in one word: What is the color of the shoe?,Black,black
81ZAE9kmIPL,08/08285f43.jpg,2560,2560,Answer in one word: What is the brand name?,SOLMO,coffee
71AfDyTpuoL,04/0461d03f.jpg,2560,1592,Answer in one word: What material are the chair's legs?,Plastic,metal
A1rOeH4FzJL,09/09635157.jpg,2560,2360,Answer in one word: What is the pattern of the blankets?,Plaid,plaid
81exlrLxjPL,02/028e48cf.jpg,2200,1879,Answer in one word: What is the main subject depicted?,Eye,pencil
A1BVEZ+Do2L,00/000a3f9e.jpg,2560,2560,Answer in one word: What is the material type?,Linen,felt
813yUbAT-mL,05/05deeb2f.jpg,2560,1314,Answer in one word: What color is the oil?,Yellow,yellow
61dIhv-v6NL,02/02377c61.jpg,2200,1879,Answer in one word: What color is the phone case?,Pink,pink
81lMsB6FhpL,00/00b40506.jpg,2560,2560,Answer in one word: What is the shape of the tabletop?,Round,circle
91uSwWOLJgL,04/04e35eab.jpg,1932,2000,Answer in one word: What is the color of the nightstand?,White,brown
91Xo15eyFtL,09/092433f3.jpg,2560,2560,Answer in one word: What is the color of the chair?,Beige,tan
71rj93tpkgL,05/05d00dd8.jpg,2000,2000,Answer in one word: What color is the sole?,White,white
61NmXQzig-L,07/0747cffa.jpg,1709,2560,Answer in one word: What shape is the desk?,L-shaped,rectangle
6114SuZDbhL,0c/0ce2bc47.jpg,1444,755,Answer in one word: What is the predominant color?,Blue,blue
81MqbAMVGFL,0d/0d51d19a.jpg,2200,1879,Answer in one word: What is the texture of the background?,Glitter,rough
81OdiBwKF4L,02/02a11c00.jpg,1592,1592,Answer in one word: What is the shape of the item?,Band,rectangle
71xseK8-sML,04/04e9564f.jpg,2200,1879,Answer in one word: What is the shape of the tree?,Heart,rectangle
71vxnNO5c4L,0c/0c1669ef.jpg,731,1571,Answer in one word: What is the background color?,Brown,brown
51bw3wit6eL,0b/0b547f3e.jpg,1500,1000,Answer in one word: What is the color of the microphone?,Black,black
71xD6fS2u6L,04/04b728da.jpg,2560,2560,Answer in one word: What type of mechanism is shown?,Closer,drawer
510utzewRTL,04/049cd5c0.jpg,1000,1000,Answer in one word: What type of furniture is shown?,Chair,chair
81G2MXfQQ6L,03/03543a3a.jpg,904,2560,Answer in one word: What color is the heel?,Tan,red
71Yc2R8ladL,0a/0aebbea5.jpg,2200,1879,Answer in one word: What color are the flowers?,Pink,pink
61xZMTQ6UfL,09/09e6b521.jpg,665,1984,Answer in one word: What is the sole material?,Rubber,leather
8147teburvL,00/00b17a5a.jpg,2560,1969,Answer in one word: What is the heel type?,Block,flat
817wP7ySVTL,09/09fffc0a.jpg,1705,2149,Answer in one word: What is the material of the connector housing?,Plastic,plastic
71P95sEQRlL,03/0344dd89.jpg,2200,1879,Answer in one word: What is the dominant color at the bottom?,Blue,blue
710YEDle3OL,0b/0b0905a8.jpg,1500,1500,Answer in one word: What type of binder is shown?,Three-ring,binder
91+t+Ue6-2L,0a/0a333997.jpg,2560,2560,Answer in one word: What is the primary material of the chair legs?,Wood,wood
A17ImjYkxYL,09/092bf3a6.jpg,2560,2560,Answer in one word: What is the primary color of the rug?,Gray,gray
61ekOT6S9fL,04/042ce92b.jpg,1000,1000,Answer in one word: What color are the flowers?,Pink,pink
711rIxF6JyL,04/043a0ac6.jpg,2200,1879,Answer in one word: What is the object shown?,Case,flower
81iH24dt7aL,08/0874c968.jpg,2200,1879,Answer in one word: What is the shape of the majority of the design elements?,Stars,rectangle
71KPJDy93GL,05/055056d1.jpg,2200,1879,Answer in one word: What is the background color?,White,green
71Ettsz5VCL,0b/0b215593.jpg,1685,717,Answer in one word: What is the container type?,Jar,this
61srtJgPzuL,09/090136c1.jpg,2093,2093,Answer in one word: What is the texture of the item?,Smooth,quilt
71vX4Ot1xKL,01/0117107d.jpg,2560,1969,Answer in one word: What type of footwear is shown?,Boots,boot
71L+jiXc4qL,0b/0bbc99d8.jpg,963,2417,Answer in one word: What is the shape of the sole?,Oval,oblong
91Bfiys9IdL,0a/0aaba470.jpg,2560,1834,Answer in one word: What is the brand name?,365,ocean
71Q1EHTTeRL,0b/0b31e3b7.jpg,2292,1864,Answer in one word: What type of chair is shown?,Armchair,chair
81OUW044IlL,01/0141531a.jpg,2200,1879,Answer in one word: What is the main color of the phone case?,Black,black
510odgGgqLL,07/07a147d0.jpg,1500,1500,Answer in one word: What type of connector is shown?,USB,usb
81ZqaVa4v+L,02/02dc6b32.jpg,989,2329,Answer in one word: What is the dominant pattern on the shoes?,Plaid,plaid
8172reBc8ML,05/05ba3196.jpg,2200,1879,Answer in one word: What is the design of the phone case?,Wooden,vertical
91SbKnTJ6sL,09/0950f139.jpg,2385,2384,Answer in one word: What color are the rods?,Gold,black
61QpUa46mUL,0c/0c2a5e3f.jpg,1000,1000,Answer in one word: What is the primary color of the label?,White,white
71IzKgWf3oL,06/06524d83.jpg,2200,1879,Answer in one word: What landmark is depicted?,Clock,big
61RB-M4KTdL,07/07fa5794.jpg,2200,1879,Answer in one word: What is the background color?,Black,black
81ayBXJ0tcL,0b/0b4043c0.jpg,2200,1879,Answer in one word: What is the phone model?,X,iphone
71USAChOpiL,06/06254d2d.jpg,2109,1871,Answer in one word: What material are the hooks made of?,Plastic,rubber
51hKGIGXgVL,0d/0d4fca97.jpg,244,500,Answer in one word: What is the shape of the can?,Cylinder,rectangle
51PF1SBA7tL,06/0672be95.jpg,357,1359,Answer in one word: What shape is the object?,Rectangular,rectangle
814rc+p1GIL,0c/0c006ab5.jpg,2560,2560,Answer in one word: How many shoes are in the image?,Two,2
71Yvdp2zRFL,04/04feff20.jpg,2000,2000,Answer in one word: How many shelves are shown?,Three,3
81nNwsKpWKL,09/09007133.jpg,1084,2520,Answer in one word: What is the main color?,Beige,black
61tDQ0YroGL,07/07989991.jpg,1000,1000,Answer in one word: What is the brand name?,HAPPYBELLY,no
51RN47hOQmL,0c/0cd53645.jpg,1000,1000,Answer in one word: What type of appliance is shown?,Vacuum,vacuum
81sZsIwbxvL,0d/0d0c3443.jpg,1460,1460,Answer in one word: What is depicted?,Birds,bird
61mb4acorQL,0c/0ca4e398.jpg,2200,1879,Answer in one word: What shape is the lollipop?,Heart,heart
61nwZ6OBt+L,02/020cdef8.jpg,1000,1000,Answer in one word: What is the shape of the box?,Rectangular,rectangle
